id,session,Gender,Spectacles,Facial_Hair,Pose,Occlusion,Emotion,combined_labels
1217,2007-12-05_18-10-27,1,0,1,0,2,0,1_0_1_0_2_0
1050,2008-02-26_16-13-05,1,0,0,0,2,0,1_0_0_0_2_0
1175,2009-05-21_13-19-40,1,0,1,0,2,0,1_0_1_0_2_0
1056,2009-08-13_14-36-19,1,0,0,0,2,2,1_0_0_0_2_2
1027,2009-07-22_08-26-01,1,0,0,0,2,0,1_0_0_0_2_0
1003,2009-07-07_12-43-43,1,0,1,0,2,1,1_0_1_0_2_1
1050,2009-07-07_11-43-49,1,1,0,0,2,0,1_1_0_0_2_0
1212,2009-06-25_12-35-27,1,0,0,0,2,2,1_0_0_0_2_2
1026,2008-05-30_15-02-03,1,0,0,1,2,1,1_0_0_1_2_1
2186,2007-12-04_12-18-56,1,0,1,0,2,0,1_0_1_0_2_0
1074,2008-03-04_19-07-21,1,0,0,0,2,0,1_0_0_0_2_0
1003,2009-07-13_13-36-31,1,0,1,1,2,1,1_0_1_1_2_1
2023,2008-04-11_16-36-01,1,1,0,0,2,0,1_1_0_0_2_0
1002,2009-07-30_14-57-27,1,0,0,0,2,0,1_0_0_0_2_0
1037,2009-07-01_15-14-16,1,0,0,0,2,0,1_0_0_0_2_0
1003,2008-03-17_17-28-33,1,0,1,0,2,0,1_0_1_0_2_0
1050,2009-11-27_14-53-53,1,1,0,0,2,0,1_1_0_0_2_0
1050,2008-02-26_15-25-06,1,0,0,0,2,0,1_0_0_0_2_0
1044,2009-07-07_15-43-30,0,0,0,0,2,0,0_0_0_0_2_0
2006,2008-02-26_10-27-30,1,1,1,0,2,0,1_1_1_0_2_0
1049,2008-05-30_13-31-07,0,0,0,1,2,2,0_0_0_1_2_2
2021,2008-04-03_10-40-47,1,0,0,0,2,1,1_0_0_0_2_1
1003,2008-06-09_17-08-59,1,0,1,0,2,0,1_0_1_0_2_0
1050,2007-12-10_14-39-44,1,1,0,0,2,0,1_1_0_0_2_0
1220,2007-12-12_16-32-26,1,0,1,0,2,0,1_0_1_0_2_0
1220,2007-12-05_13-45-12,1,0,1,0,1,2,1_0_1_0_1_2
1220,2007-12-05_17-02-06,1,0,1,0,2,0,1_0_1_0_2_0
1050,2007-12-05_09-53-18,1,0,0,0,2,0,1_0_0_0_2_0
1220,2007-12-04_09-44-14,1,0,1,0,2,0,1_0_1_0_2_0
1050,2007-12-04_13-06-08,1,0,0,1,2,0,1_0_0_1_2_0
1220,2007-12-06_09-50-57,1,0,1,1,2,0,1_0_1_1_2_0
1050,2009-06-25_11-47-14,1,1,0,0,2,0,1_1_0_0_2_0
1050,2008-05-16_11-05-39,1,0,0,0,2,0,1_0_0_0_2_0
2224,2007-12-07_10-33-33,1,1,1,0,2,2,1_1_1_0_2_2
2023,2008-05-13_16-08-39,1,1,0,0,2,0,1_1_0_0_2_0
1050,2007-12-04_13-33-22,1,0,0,0,2,0,1_0_0_0_2_0
1045,2009-06-29_13-16-46,0,0,0,0,2,2,0_0_0_0_2_2
1038,2008-02-24_09-22-50,1,1,0,0,2,0,1_1_0_0_2_0
1099,2009-09-02_09-29-01,1,0,0,0,2,0,1_0_0_0_2_0
1220,2007-12-06_13-55-39,1,1,1,0,2,0,1_1_1_0_2_0
1050,2008-02-28_14-54-19,1,0,0,0,2,0,1_0_0_0_2_0
1220,2007-12-04_09-55-20,1,0,1,1,2,2,1_0_1_1_2_2
1050,2009-07-07_12-02-46,1,1,0,0,2,0,1_1_0_0_2_0
2027,2008-03-06_12-39-05,0,0,0,0,2,0,0_0_0_0_2_0
2006,2008-06-10_14-40-00,1,1,1,0,2,0,1_1_1_0_2_0
1009,2009-06-30_14-55-41,1,1,0,0,2,0,1_1_0_0_2_0
1112,2009-07-09_09-51-50,0,0,0,0,0,0,0_0_0_0_0_0
1050,2008-02-26_15-35-14,1,0,0,0,2,0,1_0_0_0_2_0
1002,2008-02-25_17-34-06,1,0,0,0,2,0,1_0_0_0_2_0
2174,2007-12-04_09-19-09,1,0,1,0,2,2,1_0_1_0_2_2
2201,2007-12-04_13-16-51,1,0,0,0,1,0,1_0_0_0_1_0
1100,2009-06-26_07-16-26,1,0,1,1,2,0,1_0_1_1_2_0
1005,2008-02-25_17-53-26,1,0,0,0,2,0,1_0_0_0_2_0
1045,2009-08-05_10-12-03,0,0,0,0,2,2,0_0_0_0_2_2
1003,2008-03-04_17-36-56,1,1,1,0,2,0,1_1_1_0_2_0
2009,2008-04-25_12-27-23,1,1,0,1,2,0,1_1_0_1_2_0
1066,2008-04-02_14-34-30,1,1,0,0,2,0,1_1_0_0_2_0
1050,2008-05-09_11-26-28,1,0,0,0,2,0,1_0_0_0_2_0
1050,2008-05-16_11-03-57,1,0,0,0,2,0,1_0_0_0_2_0
1050,2008-02-26_15-16-21,1,0,0,0,2,0,1_0_0_0_2_0
1006,2009-07-03_11-10-21,1,0,0,0,2,0,1_0_0_0_2_0
1050,2007-12-11_13-26-55,1,1,0,0,2,0,1_1_0_0_2_0
1110,2009-08-06_12-05-12,1,0,0,2,2,0,1_0_0_2_2_0
1050,2007-12-11_14-45-01,1,1,0,1,2,0,1_1_0_1_2_0
2015,2008-02-20_11-38-23,1,1,0,0,2,0,1_1_0_0_2_0
1050,2007-12-04_10-52-25,1,0,0,0,2,0,1_0_0_0_2_0
1002,2009-07-17_16-26-27,1,0,0,0,2,1,1_0_0_0_2_1
1050,2007-12-06_08-50-41,1,0,0,0,2,0,1_0_0_0_2_0
1185,2007-12-13_10-16-08,0,0,0,0,2,2,0_0_0_0_2_2
1050,2008-02-26_15-32-24,1,0,0,0,2,0,1_0_0_0_2_0
1050,2007-12-04_13-36-20,1,0,0,0,2,1,1_0_0_0_2_1
1038,2008-05-11_10-51-02,1,1,1,2,2,0,1_1_1_2_2_0
2046,2008-03-06_11-43-08,1,1,0,0,2,2,1_1_0_0_2_2
2212,2007-12-06_08-42-32,0,0,0,0,2,0,0_0_0_0_2_0
1212,2008-11-19_15-03-26,1,0,0,0,2,0,1_0_0_0_2_0
2027,2008-02-19_16-10-51,0,0,0,0,2,2,0_0_0_0_2_2
1050,2009-07-07_12-15-33,1,1,0,0,2,2,1_1_0_0_2_2
2195,2007-12-04_13-13-57,0,1,0,0,2,0,0_1_0_0_2_0
1066,2008-03-05_10-26-21,1,1,0,1,2,2,1_1_0_1_2_2
2039,2008-03-04_14-45-52,1,0,1,0,2,0,1_0_1_0_2_0
1050,2007-12-04_11-11-24,1,0,0,1,2,0,1_0_0_1_2_0
1117,2009-07-30_10-57-07,1,0,0,1,2,2,1_0_0_1_2_2
2143,2008-06-19_14-39-24,1,0,0,0,2,0,1_0_0_0_2_0
1100,2009-07-22_07-37-36,1,0,1,0,2,0,1_0_1_0_2_0
1217,2007-12-10_16-53-49,1,0,1,0,2,0,1_0_1_0_2_0
1044,2009-07-13_14-03-41,0,0,0,0,2,2,0_0_0_0_2_2
2015,2008-03-07_11-33-36,1,1,0,0,2,0,1_1_0_0_2_0
1217,2007-12-13_12-57-03,1,0,1,0,2,0,1_0_1_0_2_0
1050,2009-07-07_12-02-19,1,1,0,0,2,0,1_1_0_0_2_0
1217,2007-12-06_17-57-17,1,0,1,0,2,2,1_0_1_0_2_2
1066,2008-04-16_15-16-51,1,1,0,0,2,0,1_1_0_0_2_0
1003,2009-06-30_18-17-06,1,0,1,0,2,0,1_0_1_0_2_0
1050,2009-07-07_12-01-39,1,1,0,0,2,0,1_1_0_0_2_0
1099,2009-09-28_18-09-50,1,1,0,2,2,1,1_1_0_2_2_1
2082,2008-04-14_07-23-08,1,0,0,0,2,0,1_0_0_0_2_0
1220,2007-12-12_15-42-56,1,0,1,1,2,0,1_0_1_1_2_0
1050,2007-12-04_13-06-56,1,0,0,0,2,0,1_0_0_0_2_0
1002,2009-08-26_10-33-57,1,0,0,0,2,0,1_0_0_0_2_0
1050,2007-12-05_16-17-20,1,0,0,0,2,2,1_0_0_0_2_2
1050,2008-06-30_14-32-24,1,0,0,0,2,0,1_0_0_0_2_0
1038,2008-02-24_09-22-37,1,1,0,0,2,0,1_1_0_0_2_0
1050,2007-12-04_14-35-05,1,0,0,0,2,0,1_0_0_0_2_0
1044,2009-08-05_12-56-02,0,0,0,2,2,0,0_0_0_2_2_0
1050,2008-02-26_15-30-35,1,0,0,0,2,0,1_0_0_0_2_0
2023,2008-03-20_16-12-58,1,1,0,0,2,0,1_1_0_0_2_0
1050,2008-02-28_15-17-50,1,0,0,0,2,2,1_0_0_0_2_2
1050,2009-10-26_08-24-42,1,1,0,0,2,0,1_1_0_0_2_0
1050,2007-12-11_14-02-29,1,1,0,0,2,0,1_1_0_0_2_0
2006,2008-05-30_07-39-31,1,1,1,0,2,0,1_1_1_0_2_0
1050,2007-12-05_13-05-46,1,0,0,0,2,0,1_0_0_0_2_0
1217,2007-12-04_09-30-47,1,0,1,0,2,0,1_0_1_0_2_0
1026,2009-06-29_13-58-45,1,0,1,1,2,0,1_0_1_1_2_0
1217,2007-12-04_10-37-52,1,0,1,0,2,0,1_0_1_0_2_0
2133,2008-02-21_18-02-38,0,0,0,0,2,2,0_0_0_0_2_2
1009,2008-02-29_13-49-12,1,1,0,0,2,0,1_1_0_0_2_0
1050,2008-02-26_15-19-09,1,0,0,0,2,0,1_0_0_0_2_0
1006,2009-06-26_08-37-41,1,0,0,0,2,0,1_0_0_0_2_0
1050,2008-05-16_11-09-45,1,0,0,0,2,0,1_0_0_0_2_0
1050,2007-12-07_16-18-11,1,1,0,0,2,0,1_1_0_0_2_0
1048,2009-06-26_12-53-37,1,1,0,0,2,0,1_1_0_0_2_0
1050,2009-06-25_12-37-14,1,0,0,0,2,0,1_0_0_0_2_0
1021,2008-02-25_17-43-59,0,0,0,1,0,2,0_0_0_1_0_2
1187,2007-12-10_16-32-32,1,0,1,0,2,0,1_0_1_0_2_0
1002,2009-08-25_12-25-12,1,0,0,0,2,0,1_0_0_0_2_0
1218,2009-02-18_17-07-20,1,0,0,0,2,0,1_0_0_0_2_0
1003,2009-09-11_15-04-48,1,0,1,0,2,2,1_0_1_0_2_2
1009,2009-07-07_14-29-51,1,1,0,0,2,0,1_1_0_0_2_0
1050,2007-12-04_13-33-41,1,0,0,0,2,0,1_0_0_0_2_0
2116,2008-06-26_10-44-49,1,0,0,0,2,0,1_0_0_0_2_0
1050,2008-05-09_11-32-06,1,0,0,0,2,0,1_0_0_0_2_0
1009,2008-03-17_14-15-57,1,1,0,0,2,0,1_1_0_0_2_0
